material,content,radius,soil_eps,soil_sig,x,y,folder,target_type,soil_class,burial_depth,depth_class,radius_class,target_difficulty,group_id,stratum,is_hard,image_path,condition_path,split
steel,free_space,0.08,5,0.05,1.15,0.63,steel_free_space_r0.08_eps5_sig0.05_x1.15_y0.63,steel_free_space,S_eps5_sig0.05,0.37,D2_medium,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.63,steel_free_space|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.15_y0.63.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.15_y0.63.in,stress_test
steel,free_space,0.08,5,0.05,1.46,0.71,steel_free_space_r0.08_eps5_sig0.05_x1.46_y0.71,steel_free_space,S_eps5_sig0.05,0.29000000000000004,D1_shallow,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.71,steel_free_space|S_eps5_sig0.05|R3_medium_large|D1_shallow,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.46_y0.71.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.46_y0.71.in,stress_test
steel,free_space,0.03,5,0.05,1.95,0.65,steel_free_space_r0.03_eps5_sig0.05_x1.95_y0.65,steel_free_space,S_eps5_sig0.05,0.35,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.65,steel_free_space|S_eps5_sig0.05|R1_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.95_y0.65.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.95_y0.65.in,stress_test
pvc,free_space,0.1,5,0.05,2.12,0.29,pvc_free_space_r0.1_eps5_sig0.05_x2.12_y0.29,pvc_free_space,S_eps5_sig0.05,0.71,D3_deep,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps5_sig0.05_y0.29,pvc_free_space|S_eps5_sig0.05|R4_large|D3_deep,True,dataset_split/images/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x2.12_y0.29.png,dataset_split/conditions/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x2.12_y0.29.in,stress_test
steel,free_space,0.08,5,0.05,1.95,0.77,steel_free_space_r0.08_eps5_sig0.05_x1.95_y0.77,steel_free_space,S_eps5_sig0.05,0.22999999999999998,D1_shallow,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.77,steel_free_space|S_eps5_sig0.05|R3_medium_large|D1_shallow,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.95_y0.77.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.95_y0.77.in,stress_test
steel,free_space,0.05,5,0.05,1.28,0.63,steel_free_space_r0.05_eps5_sig0.05_x1.28_y0.63,steel_free_space,S_eps5_sig0.05,0.37,D2_medium,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.63,steel_free_space|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.28_y0.63.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.28_y0.63.in,stress_test
pvc,water,0.1,5,0.05,2.12,0.67,pvc_water_r0.1_eps5_sig0.05_x2.12_y0.67,pvc_water,S_eps5_sig0.05,0.32999999999999996,D2_medium,R4_large,medium_water_filled_pvc,pvc_water_r0.1_eps5_sig0.05_y0.67,pvc_water|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/pvc_water_r0.1_eps5_sig0.05_x2.12_y0.67.png,dataset_split/conditions/stress_test/pvc_water_r0.1_eps5_sig0.05_x2.12_y0.67.in,stress_test
steel,free_space,0.1,5,0.05,2.91,0.55,steel_free_space_r0.1_eps5_sig0.05_x2.91_y0.55,steel_free_space,S_eps5_sig0.05,0.44999999999999996,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.55,steel_free_space|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.91_y0.55.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.91_y0.55.in,stress_test
steel,free_space,0.1,5,0.05,2.87,0.6,steel_free_space_r0.1_eps5_sig0.05_x2.87_y0.6,steel_free_space,S_eps5_sig0.05,0.4,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.6,steel_free_space|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.87_y0.6.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.87_y0.6.in,stress_test
steel,free_space,0.03,5,0.05,1.12,0.6,steel_free_space_r0.03_eps5_sig0.05_x1.12_y0.6,steel_free_space,S_eps5_sig0.05,0.4,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.6,steel_free_space|S_eps5_sig0.05|R1_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.12_y0.6.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.12_y0.6.in,stress_test
pvc,free_space,0.03,5,0.05,2.57,0.56,pvc_free_space_r0.03_eps5_sig0.05_x2.57_y0.56,pvc_free_space,S_eps5_sig0.05,0.43999999999999995,D2_medium,R1_small,hard_weak_pvc,pvc_free_space_r0.03_eps5_sig0.05_y0.56,pvc_free_space|S_eps5_sig0.05|R1_small|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.03_eps5_sig0.05_x2.57_y0.56.png,dataset_split/conditions/stress_test/pvc_free_space_r0.03_eps5_sig0.05_x2.57_y0.56.in,stress_test
steel,free_space,0.03,5,0.05,1.67,0.65,steel_free_space_r0.03_eps5_sig0.05_x1.67_y0.65,steel_free_space,S_eps5_sig0.05,0.35,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.65,steel_free_space|S_eps5_sig0.05|R1_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.67_y0.65.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.67_y0.65.in,stress_test
steel,free_space,0.03,5,0.05,2.58,0.75,steel_free_space_r0.03_eps5_sig0.05_x2.58_y0.75,steel_free_space,S_eps5_sig0.05,0.25,D1_shallow,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.75,steel_free_space|S_eps5_sig0.05|R1_small|D1_shallow,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.58_y0.75.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.58_y0.75.in,stress_test
steel,free_space,0.03,5,0.05,2.04,0.27,steel_free_space_r0.03_eps5_sig0.05_x2.04_y0.27,steel_free_space,S_eps5_sig0.05,0.73,D3_deep,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.27,steel_free_space|S_eps5_sig0.05|R1_small|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.04_y0.27.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.04_y0.27.in,stress_test
steel,free_space,0.08,5,0.05,2.13,0.26,steel_free_space_r0.08_eps5_sig0.05_x2.13_y0.26,steel_free_space,S_eps5_sig0.05,0.74,D3_deep,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.26,steel_free_space|S_eps5_sig0.05|R3_medium_large|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.13_y0.26.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x2.13_y0.26.in,stress_test
pvc,water,0.08,5,0.05,2.66,0.66,pvc_water_r0.08_eps5_sig0.05_x2.66_y0.66,pvc_water,S_eps5_sig0.05,0.33999999999999997,D2_medium,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps5_sig0.05_y0.66,pvc_water|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/pvc_water_r0.08_eps5_sig0.05_x2.66_y0.66.png,dataset_split/conditions/stress_test/pvc_water_r0.08_eps5_sig0.05_x2.66_y0.66.in,stress_test
steel,free_space,0.08,5,0.05,1.05,0.6,steel_free_space_r0.08_eps5_sig0.05_x1.05_y0.6,steel_free_space,S_eps5_sig0.05,0.4,D2_medium,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.6,steel_free_space|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.05_y0.6.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.05_y0.6.in,stress_test
pvc,water,0.1,5,0.05,1.94,0.68,pvc_water_r0.1_eps5_sig0.05_x1.94_y0.68,pvc_water,S_eps5_sig0.05,0.31999999999999995,D2_medium,R4_large,medium_water_filled_pvc,pvc_water_r0.1_eps5_sig0.05_y0.68,pvc_water|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/pvc_water_r0.1_eps5_sig0.05_x1.94_y0.68.png,dataset_split/conditions/stress_test/pvc_water_r0.1_eps5_sig0.05_x1.94_y0.68.in,stress_test
pvc,free_space,0.03,5,0.05,2.12,0.45,pvc_free_space_r0.03_eps5_sig0.05_x2.12_y0.45,pvc_free_space,S_eps5_sig0.05,0.55,D2_medium,R1_small,hard_weak_pvc,pvc_free_space_r0.03_eps5_sig0.05_y0.45,pvc_free_space|S_eps5_sig0.05|R1_small|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.03_eps5_sig0.05_x2.12_y0.45.png,dataset_split/conditions/stress_test/pvc_free_space_r0.03_eps5_sig0.05_x2.12_y0.45.in,stress_test
pvc,water,0.05,5,0.05,2.35,0.74,pvc_water_r0.05_eps5_sig0.05_x2.35_y0.74,pvc_water,S_eps5_sig0.05,0.26,D1_shallow,R2_medium_small,medium_water_filled_pvc,pvc_water_r0.05_eps5_sig0.05_y0.74,pvc_water|S_eps5_sig0.05|R2_medium_small|D1_shallow,True,dataset_split/images/stress_test/pvc_water_r0.05_eps5_sig0.05_x2.35_y0.74.png,dataset_split/conditions/stress_test/pvc_water_r0.05_eps5_sig0.05_x2.35_y0.74.in,stress_test
steel,free_space,0.1,5,0.05,1.14,0.77,steel_free_space_r0.1_eps5_sig0.05_x1.14_y0.77,steel_free_space,S_eps5_sig0.05,0.22999999999999998,D1_shallow,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.77,steel_free_space|S_eps5_sig0.05|R4_large|D1_shallow,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.14_y0.77.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.14_y0.77.in,stress_test
steel,free_space,0.05,5,0.05,1.49,0.65,steel_free_space_r0.05_eps5_sig0.05_x1.49_y0.65,steel_free_space,S_eps5_sig0.05,0.35,D2_medium,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.65,steel_free_space|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.49_y0.65.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.49_y0.65.in,stress_test
