material,content,radius,soil_eps,soil_sig,x,y,folder,target_type,soil_class,burial_depth,depth_class,radius_class,target_difficulty,group_id,stratum,is_hard,image_path,condition_path,split
pvc,water,0.03,10,0.005,1.91,0.64,pvc_water_r0.03_eps10_sig0.005_x1.91_y0.64,pvc_water,S_eps10_sig0.005,0.36,D2_medium,R1_small,medium_water_filled_pvc,pvc_water_r0.03_eps10_sig0.005_y0.64,pvc_water|S_eps10_sig0.005|R1_small|D2_medium,True,dataset_split/images/test_id/pvc_water_r0.03_eps10_sig0.005_x1.91_y0.64.png,dataset_split/conditions/test_id/pvc_water_r0.03_eps10_sig0.005_x1.91_y0.64.in,test_id
steel,free_space,0.1,10,0.005,1.18,0.7,steel_free_space_r0.1_eps10_sig0.005_x1.18_y0.7,steel_free_space,S_eps10_sig0.005,0.30000000000000004,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps10_sig0.005_y0.7,steel_free_space|S_eps10_sig0.005|R4_large|D2_medium,False,dataset_split/images/test_id/steel_free_space_r0.1_eps10_sig0.005_x1.18_y0.7.png,dataset_split/conditions/test_id/steel_free_space_r0.1_eps10_sig0.005_x1.18_y0.7.in,test_id
pvc,water,0.08,20,0.02,2.71,0.29,pvc_water_r0.08_eps20_sig0.02_x2.71_y0.29,pvc_water,S_eps20_sig0.02,0.71,D3_deep,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps20_sig0.02_y0.29,pvc_water|S_eps20_sig0.02|R3_medium_large|D3_deep,True,dataset_split/images/test_id/pvc_water_r0.08_eps20_sig0.02_x2.71_y0.29.png,dataset_split/conditions/test_id/pvc_water_r0.08_eps20_sig0.02_x2.71_y0.29.in,test_id
pvc,water,0.03,10,0.005,2.89,0.33,pvc_water_r0.03_eps10_sig0.005_x2.89_y0.33,pvc_water,S_eps10_sig0.005,0.6699999999999999,D3_deep,R1_small,medium_water_filled_pvc,pvc_water_r0.03_eps10_sig0.005_y0.33,pvc_water|S_eps10_sig0.005|R1_small|D3_deep,True,dataset_split/images/test_id/pvc_water_r0.03_eps10_sig0.005_x2.89_y0.33.png,dataset_split/conditions/test_id/pvc_water_r0.03_eps10_sig0.005_x2.89_y0.33.in,test_id
pvc,water,0.05,10,0.005,2.7,0.51,pvc_water_r0.05_eps10_sig0.005_x2.7_y0.51,pvc_water,S_eps10_sig0.005,0.49,D2_medium,R2_medium_small,medium_water_filled_pvc,pvc_water_r0.05_eps10_sig0.005_y0.51,pvc_water|S_eps10_sig0.005|R2_medium_small|D2_medium,False,dataset_split/images/test_id/pvc_water_r0.05_eps10_sig0.005_x2.7_y0.51.png,dataset_split/conditions/test_id/pvc_water_r0.05_eps10_sig0.005_x2.7_y0.51.in,test_id
steel,free_space,0.08,10,0.005,2.29,0.65,steel_free_space_r0.08_eps10_sig0.005_x2.29_y0.65,steel_free_space,S_eps10_sig0.005,0.35,D2_medium,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps10_sig0.005_y0.65,steel_free_space|S_eps10_sig0.005|R3_medium_large|D2_medium,False,dataset_split/images/test_id/steel_free_space_r0.08_eps10_sig0.005_x2.29_y0.65.png,dataset_split/conditions/test_id/steel_free_space_r0.08_eps10_sig0.005_x2.29_y0.65.in,test_id
steel,free_space,0.05,20,0.02,2.11,0.71,steel_free_space_r0.05_eps20_sig0.02_x2.11_y0.71,steel_free_space,S_eps20_sig0.02,0.29000000000000004,D1_shallow,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps20_sig0.02_y0.71,steel_free_space|S_eps20_sig0.02|R2_medium_small|D1_shallow,True,dataset_split/images/test_id/steel_free_space_r0.05_eps20_sig0.02_x2.11_y0.71.png,dataset_split/conditions/test_id/steel_free_space_r0.05_eps20_sig0.02_x2.11_y0.71.in,test_id
steel,free_space,0.03,20,0.02,1.43,0.6,steel_free_space_r0.03_eps20_sig0.02_x1.43_y0.6,steel_free_space,S_eps20_sig0.02,0.4,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps20_sig0.02_y0.6,steel_free_space|S_eps20_sig0.02|R1_small|D2_medium,True,dataset_split/images/test_id/steel_free_space_r0.03_eps20_sig0.02_x1.43_y0.6.png,dataset_split/conditions/test_id/steel_free_space_r0.03_eps20_sig0.02_x1.43_y0.6.in,test_id
steel,free_space,0.03,4,0.001,2.93,0.27,steel_free_space_r0.03_eps4_sig0.001_x2.93_y0.27,steel_free_space,S_eps4_sig0.001,0.73,D3_deep,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps4_sig0.001_y0.27,steel_free_space|S_eps4_sig0.001|R1_small|D3_deep,True,dataset_split/images/test_id/steel_free_space_r0.03_eps4_sig0.001_x2.93_y0.27.png,dataset_split/conditions/test_id/steel_free_space_r0.03_eps4_sig0.001_x2.93_y0.27.in,test_id
steel,free_space,0.08,10,0.005,1.72,0.45,steel_free_space_r0.08_eps10_sig0.005_x1.72_y0.45,steel_free_space,S_eps10_sig0.005,0.55,D2_medium,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps10_sig0.005_y0.45,steel_free_space|S_eps10_sig0.005|R3_medium_large|D2_medium,False,dataset_split/images/test_id/steel_free_space_r0.08_eps10_sig0.005_x1.72_y0.45.png,dataset_split/conditions/test_id/steel_free_space_r0.08_eps10_sig0.005_x1.72_y0.45.in,test_id
steel,free_space,0.05,4,0.001,1.97,0.29,steel_free_space_r0.05_eps4_sig0.001_x1.97_y0.29,steel_free_space,S_eps4_sig0.001,0.71,D3_deep,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps4_sig0.001_y0.29,steel_free_space|S_eps4_sig0.001|R2_medium_small|D3_deep,True,dataset_split/images/test_id/steel_free_space_r0.05_eps4_sig0.001_x1.97_y0.29.png,dataset_split/conditions/test_id/steel_free_space_r0.05_eps4_sig0.001_x1.97_y0.29.in,test_id
pvc,free_space,0.08,10,0.005,2.16,0.69,pvc_free_space_r0.08_eps10_sig0.005_x2.16_y0.69,pvc_free_space,S_eps10_sig0.005,0.31000000000000005,D2_medium,R3_medium_large,hard_weak_pvc,pvc_free_space_r0.08_eps10_sig0.005_y0.69,pvc_free_space|S_eps10_sig0.005|R3_medium_large|D2_medium,True,dataset_split/images/test_id/pvc_free_space_r0.08_eps10_sig0.005_x2.16_y0.69.png,dataset_split/conditions/test_id/pvc_free_space_r0.08_eps10_sig0.005_x2.16_y0.69.in,test_id
pvc,free_space,0.05,4,0.001,2.33,0.56,pvc_free_space_r0.05_eps4_sig0.001_x2.33_y0.56,pvc_free_space,S_eps4_sig0.001,0.43999999999999995,D2_medium,R2_medium_small,hard_weak_pvc,pvc_free_space_r0.05_eps4_sig0.001_y0.56,pvc_free_space|S_eps4_sig0.001|R2_medium_small|D2_medium,True,dataset_split/images/test_id/pvc_free_space_r0.05_eps4_sig0.001_x2.33_y0.56.png,dataset_split/conditions/test_id/pvc_free_space_r0.05_eps4_sig0.001_x2.33_y0.56.in,test_id
pvc,water,0.05,10,0.005,1.25,0.54,pvc_water_r0.05_eps10_sig0.005_x1.25_y0.54,pvc_water,S_eps10_sig0.005,0.45999999999999996,D2_medium,R2_medium_small,medium_water_filled_pvc,pvc_water_r0.05_eps10_sig0.005_y0.54,pvc_water|S_eps10_sig0.005|R2_medium_small|D2_medium,False,dataset_split/images/test_id/pvc_water_r0.05_eps10_sig0.005_x1.25_y0.54.png,dataset_split/conditions/test_id/pvc_water_r0.05_eps10_sig0.005_x1.25_y0.54.in,test_id
pvc,water,0.1,4,0.001,1.56,0.25,pvc_water_r0.1_eps4_sig0.001_x1.56_y0.25,pvc_water,S_eps4_sig0.001,0.75,D3_deep,R4_large,medium_water_filled_pvc,pvc_water_r0.1_eps4_sig0.001_y0.25,pvc_water|S_eps4_sig0.001|R4_large|D3_deep,True,dataset_split/images/test_id/pvc_water_r0.1_eps4_sig0.001_x1.56_y0.25.png,dataset_split/conditions/test_id/pvc_water_r0.1_eps4_sig0.001_x1.56_y0.25.in,test_id
steel,free_space,0.08,20,0.02,1.22,0.74,steel_free_space_r0.08_eps20_sig0.02_x1.22_y0.74,steel_free_space,S_eps20_sig0.02,0.26,D1_shallow,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps20_sig0.02_y0.74,steel_free_space|S_eps20_sig0.02|R3_medium_large|D1_shallow,True,dataset_split/images/test_id/steel_free_space_r0.08_eps20_sig0.02_x1.22_y0.74.png,dataset_split/conditions/test_id/steel_free_space_r0.08_eps20_sig0.02_x1.22_y0.74.in,test_id
pvc,water,0.05,4,0.001,1.44,0.72,pvc_water_r0.05_eps4_sig0.001_x1.44_y0.72,pvc_water,S_eps4_sig0.001,0.28,D1_shallow,R2_medium_small,medium_water_filled_pvc,pvc_water_r0.05_eps4_sig0.001_y0.72,pvc_water|S_eps4_sig0.001|R2_medium_small|D1_shallow,False,dataset_split/images/test_id/pvc_water_r0.05_eps4_sig0.001_x1.44_y0.72.png,dataset_split/conditions/test_id/pvc_water_r0.05_eps4_sig0.001_x1.44_y0.72.in,test_id
pvc,water,0.08,10,0.005,2.26,0.64,pvc_water_r0.08_eps10_sig0.005_x2.26_y0.64,pvc_water,S_eps10_sig0.005,0.36,D2_medium,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps10_sig0.005_y0.64,pvc_water|S_eps10_sig0.005|R3_medium_large|D2_medium,False,dataset_split/images/test_id/pvc_water_r0.08_eps10_sig0.005_x2.26_y0.64.png,dataset_split/conditions/test_id/pvc_water_r0.08_eps10_sig0.005_x2.26_y0.64.in,test_id
pvc,free_space,0.05,10,0.005,1.29,0.28,pvc_free_space_r0.05_eps10_sig0.005_x1.29_y0.28,pvc_free_space,S_eps10_sig0.005,0.72,D3_deep,R2_medium_small,hard_weak_pvc,pvc_free_space_r0.05_eps10_sig0.005_y0.28,pvc_free_space|S_eps10_sig0.005|R2_medium_small|D3_deep,True,dataset_split/images/test_id/pvc_free_space_r0.05_eps10_sig0.005_x1.29_y0.28.png,dataset_split/conditions/test_id/pvc_free_space_r0.05_eps10_sig0.005_x1.29_y0.28.in,test_id
steel,free_space,0.08,4,0.001,1.94,0.29,steel_free_space_r0.08_eps4_sig0.001_x1.94_y0.29,steel_free_space,S_eps4_sig0.001,0.71,D3_deep,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps4_sig0.001_y0.29,steel_free_space|S_eps4_sig0.001|R3_medium_large|D3_deep,True,dataset_split/images/test_id/steel_free_space_r0.08_eps4_sig0.001_x1.94_y0.29.png,dataset_split/conditions/test_id/steel_free_space_r0.08_eps4_sig0.001_x1.94_y0.29.in,test_id
pvc,free_space,0.05,4,0.001,2.57,0.76,pvc_free_space_r0.05_eps4_sig0.001_x2.57_y0.76,pvc_free_space,S_eps4_sig0.001,0.24,D1_shallow,R2_medium_small,hard_weak_pvc,pvc_free_space_r0.05_eps4_sig0.001_y0.76,pvc_free_space|S_eps4_sig0.001|R2_medium_small|D1_shallow,True,dataset_split/images/test_id/pvc_free_space_r0.05_eps4_sig0.001_x2.57_y0.76.png,dataset_split/conditions/test_id/pvc_free_space_r0.05_eps4_sig0.001_x2.57_y0.76.in,test_id
steel,free_space,0.03,4,0.001,2.75,0.66,steel_free_space_r0.03_eps4_sig0.001_x2.75_y0.66,steel_free_space,S_eps4_sig0.001,0.33999999999999997,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps4_sig0.001_y0.66,steel_free_space|S_eps4_sig0.001|R1_small|D2_medium,True,dataset_split/images/test_id/steel_free_space_r0.03_eps4_sig0.001_x2.75_y0.66.png,dataset_split/conditions/test_id/steel_free_space_r0.03_eps4_sig0.001_x2.75_y0.66.in,test_id
pvc,water,0.08,10,0.005,2.12,0.78,pvc_water_r0.08_eps10_sig0.005_x2.12_y0.78,pvc_water,S_eps10_sig0.005,0.21999999999999997,D1_shallow,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps10_sig0.005_y0.78,pvc_water|S_eps10_sig0.005|R3_medium_large|D1_shallow,False,dataset_split/images/test_id/pvc_water_r0.08_eps10_sig0.005_x2.12_y0.78.png,dataset_split/conditions/test_id/pvc_water_r0.08_eps10_sig0.005_x2.12_y0.78.in,test_id
steel,free_space,0.03,10,0.005,2.37,0.65,steel_free_space_r0.03_eps10_sig0.005_x2.37_y0.65,steel_free_space,S_eps10_sig0.005,0.35,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps10_sig0.005_y0.65,steel_free_space|S_eps10_sig0.005|R1_small|D2_medium,True,dataset_split/images/test_id/steel_free_space_r0.03_eps10_sig0.005_x2.37_y0.65.png,dataset_split/conditions/test_id/steel_free_space_r0.03_eps10_sig0.005_x2.37_y0.65.in,test_id
pvc,free_space,0.03,4,0.001,1.86,0.4,pvc_free_space_r0.03_eps4_sig0.001_x1.86_y0.4,pvc_free_space,S_eps4_sig0.001,0.6,D3_deep,R1_small,hard_weak_pvc,pvc_free_space_r0.03_eps4_sig0.001_y0.4,pvc_free_space|S_eps4_sig0.001|R1_small|D3_deep,True,dataset_split/images/test_id/pvc_free_space_r0.03_eps4_sig0.001_x1.86_y0.4.png,dataset_split/conditions/test_id/pvc_free_space_r0.03_eps4_sig0.001_x1.86_y0.4.in,test_id
pvc,free_space,0.08,10,0.005,2.48,0.43,pvc_free_space_r0.08_eps10_sig0.005_x2.48_y0.43,pvc_free_space,S_eps10_sig0.005,0.5700000000000001,D3_deep,R3_medium_large,hard_weak_pvc,pvc_free_space_r0.08_eps10_sig0.005_y0.43,pvc_free_space|S_eps10_sig0.005|R3_medium_large|D3_deep,True,dataset_split/images/test_id/pvc_free_space_r0.08_eps10_sig0.005_x2.48_y0.43.png,dataset_split/conditions/test_id/pvc_free_space_r0.08_eps10_sig0.005_x2.48_y0.43.in,test_id
pvc,free_space,0.05,20,0.02,2.54,0.53,pvc_free_space_r0.05_eps20_sig0.02_x2.54_y0.53,pvc_free_space,S_eps20_sig0.02,0.47,D2_medium,R2_medium_small,hard_weak_pvc,pvc_free_space_r0.05_eps20_sig0.02_y0.53,pvc_free_space|S_eps20_sig0.02|R2_medium_small|D2_medium,True,dataset_split/images/test_id/pvc_free_space_r0.05_eps20_sig0.02_x2.54_y0.53.png,dataset_split/conditions/test_id/pvc_free_space_r0.05_eps20_sig0.02_x2.54_y0.53.in,test_id
steel,free_space,0.03,20,0.02,2.43,0.42,steel_free_space_r0.03_eps20_sig0.02_x2.43_y0.42,steel_free_space,S_eps20_sig0.02,0.5800000000000001,D3_deep,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps20_sig0.02_y0.42,steel_free_space|S_eps20_sig0.02|R1_small|D3_deep,True,dataset_split/images/test_id/steel_free_space_r0.03_eps20_sig0.02_x2.43_y0.42.png,dataset_split/conditions/test_id/steel_free_space_r0.03_eps20_sig0.02_x2.43_y0.42.in,test_id
steel,free_space,0.1,20,0.02,2.98,0.45,steel_free_space_r0.1_eps20_sig0.02_x2.98_y0.45,steel_free_space,S_eps20_sig0.02,0.55,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps20_sig0.02_y0.45,steel_free_space|S_eps20_sig0.02|R4_large|D2_medium,True,dataset_split/images/test_id/steel_free_space_r0.1_eps20_sig0.02_x2.98_y0.45.png,dataset_split/conditions/test_id/steel_free_space_r0.1_eps20_sig0.02_x2.98_y0.45.in,test_id
pvc,free_space,0.03,20,0.02,1.97,0.47,pvc_free_space_r0.03_eps20_sig0.02_x1.97_y0.47,pvc_free_space,S_eps20_sig0.02,0.53,D2_medium,R1_small,hard_weak_pvc,pvc_free_space_r0.03_eps20_sig0.02_y0.47,pvc_free_space|S_eps20_sig0.02|R1_small|D2_medium,True,dataset_split/images/test_id/pvc_free_space_r0.03_eps20_sig0.02_x1.97_y0.47.png,dataset_split/conditions/test_id/pvc_free_space_r0.03_eps20_sig0.02_x1.97_y0.47.in,test_id
steel,free_space,0.03,10,0.005,2.66,0.44,steel_free_space_r0.03_eps10_sig0.005_x2.66_y0.44,steel_free_space,S_eps10_sig0.005,0.56,D3_deep,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps10_sig0.005_y0.44,steel_free_space|S_eps10_sig0.005|R1_small|D3_deep,True,dataset_split/images/test_id/steel_free_space_r0.03_eps10_sig0.005_x2.66_y0.44.png,dataset_split/conditions/test_id/steel_free_space_r0.03_eps10_sig0.005_x2.66_y0.44.in,test_id
steel,free_space,0.1,20,0.02,1.98,0.29,steel_free_space_r0.1_eps20_sig0.02_x1.98_y0.29,steel_free_space,S_eps20_sig0.02,0.71,D3_deep,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps20_sig0.02_y0.29,steel_free_space|S_eps20_sig0.02|R4_large|D3_deep,True,dataset_split/images/test_id/steel_free_space_r0.1_eps20_sig0.02_x1.98_y0.29.png,dataset_split/conditions/test_id/steel_free_space_r0.1_eps20_sig0.02_x1.98_y0.29.in,test_id
steel,free_space,0.05,10,0.005,2.08,0.62,steel_free_space_r0.05_eps10_sig0.005_x2.08_y0.62,steel_free_space,S_eps10_sig0.005,0.38,D2_medium,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps10_sig0.005_y0.62,steel_free_space|S_eps10_sig0.005|R2_medium_small|D2_medium,False,dataset_split/images/test_id/steel_free_space_r0.05_eps10_sig0.005_x2.08_y0.62.png,dataset_split/conditions/test_id/steel_free_space_r0.05_eps10_sig0.005_x2.08_y0.62.in,test_id
steel,free_space,0.05,4,0.001,2.41,0.67,steel_free_space_r0.05_eps4_sig0.001_x2.41_y0.67,steel_free_space,S_eps4_sig0.001,0.32999999999999996,D2_medium,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps4_sig0.001_y0.67,steel_free_space|S_eps4_sig0.001|R2_medium_small|D2_medium,False,dataset_split/images/test_id/steel_free_space_r0.05_eps4_sig0.001_x2.41_y0.67.png,dataset_split/conditions/test_id/steel_free_space_r0.05_eps4_sig0.001_x2.41_y0.67.in,test_id
