material,content,radius,soil_eps,soil_sig,x,y,folder,target_type,soil_class,burial_depth,depth_class,radius_class,target_difficulty,group_id,stratum,is_hard,image_path,condition_path,split
pvc,water,0.08,10,0.005,1.44,0.53,pvc_water_r0.08_eps10_sig0.005_x1.44_y0.53,pvc_water,S_eps10_sig0.005,0.47,D2_medium,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps10_sig0.005_y0.53,pvc_water|S_eps10_sig0.005|R3_medium_large|D2_medium,False,dataset_split/images/val/pvc_water_r0.08_eps10_sig0.005_x1.44_y0.53.png,dataset_split/conditions/val/pvc_water_r0.08_eps10_sig0.005_x1.44_y0.53.in,val
steel,free_space,0.03,20,0.02,1.75,0.35,steel_free_space_r0.03_eps20_sig0.02_x1.75_y0.35,steel_free_space,S_eps20_sig0.02,0.65,D3_deep,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps20_sig0.02_y0.35,steel_free_space|S_eps20_sig0.02|R1_small|D3_deep,True,dataset_split/images/val/steel_free_space_r0.03_eps20_sig0.02_x1.75_y0.35.png,dataset_split/conditions/val/steel_free_space_r0.03_eps20_sig0.02_x1.75_y0.35.in,val
steel,free_space,0.03,20,0.02,1.07,0.35,steel_free_space_r0.03_eps20_sig0.02_x1.07_y0.35,steel_free_space,S_eps20_sig0.02,0.65,D3_deep,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps20_sig0.02_y0.35,steel_free_space|S_eps20_sig0.02|R1_small|D3_deep,True,dataset_split/images/val/steel_free_space_r0.03_eps20_sig0.02_x1.07_y0.35.png,dataset_split/conditions/val/steel_free_space_r0.03_eps20_sig0.02_x1.07_y0.35.in,val
steel,free_space,0.03,10,0.005,2.53,0.57,steel_free_space_r0.03_eps10_sig0.005_x2.53_y0.57,steel_free_space,S_eps10_sig0.005,0.43000000000000005,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps10_sig0.005_y0.57,steel_free_space|S_eps10_sig0.005|R1_small|D2_medium,True,dataset_split/images/val/steel_free_space_r0.03_eps10_sig0.005_x2.53_y0.57.png,dataset_split/conditions/val/steel_free_space_r0.03_eps10_sig0.005_x2.53_y0.57.in,val
steel,free_space,0.1,10,0.005,2.26,0.62,steel_free_space_r0.1_eps10_sig0.005_x2.26_y0.62,steel_free_space,S_eps10_sig0.005,0.38,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps10_sig0.005_y0.62,steel_free_space|S_eps10_sig0.005|R4_large|D2_medium,False,dataset_split/images/val/steel_free_space_r0.1_eps10_sig0.005_x2.26_y0.62.png,dataset_split/conditions/val/steel_free_space_r0.1_eps10_sig0.005_x2.26_y0.62.in,val
pvc,water,0.08,4,0.001,1.98,0.63,pvc_water_r0.08_eps4_sig0.001_x1.98_y0.63,pvc_water,S_eps4_sig0.001,0.37,D2_medium,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps4_sig0.001_y0.63,pvc_water|S_eps4_sig0.001|R3_medium_large|D2_medium,False,dataset_split/images/val/pvc_water_r0.08_eps4_sig0.001_x1.98_y0.63.png,dataset_split/conditions/val/pvc_water_r0.08_eps4_sig0.001_x1.98_y0.63.in,val
pvc,water,0.05,10,0.005,1.42,0.43,pvc_water_r0.05_eps10_sig0.005_x1.42_y0.43,pvc_water,S_eps10_sig0.005,0.5700000000000001,D3_deep,R2_medium_small,medium_water_filled_pvc,pvc_water_r0.05_eps10_sig0.005_y0.43,pvc_water|S_eps10_sig0.005|R2_medium_small|D3_deep,True,dataset_split/images/val/pvc_water_r0.05_eps10_sig0.005_x1.42_y0.43.png,dataset_split/conditions/val/pvc_water_r0.05_eps10_sig0.005_x1.42_y0.43.in,val
steel,free_space,0.03,4,0.001,1.51,0.59,steel_free_space_r0.03_eps4_sig0.001_x1.51_y0.59,steel_free_space,S_eps4_sig0.001,0.41000000000000003,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps4_sig0.001_y0.59,steel_free_space|S_eps4_sig0.001|R1_small|D2_medium,True,dataset_split/images/val/steel_free_space_r0.03_eps4_sig0.001_x1.51_y0.59.png,dataset_split/conditions/val/steel_free_space_r0.03_eps4_sig0.001_x1.51_y0.59.in,val
pvc,water,0.03,4,0.001,2.21,0.52,pvc_water_r0.03_eps4_sig0.001_x2.21_y0.52,pvc_water,S_eps4_sig0.001,0.48,D2_medium,R1_small,medium_water_filled_pvc,pvc_water_r0.03_eps4_sig0.001_y0.52,pvc_water|S_eps4_sig0.001|R1_small|D2_medium,True,dataset_split/images/val/pvc_water_r0.03_eps4_sig0.001_x2.21_y0.52.png,dataset_split/conditions/val/pvc_water_r0.03_eps4_sig0.001_x2.21_y0.52.in,val
steel,free_space,0.1,10,0.005,1.54,0.62,steel_free_space_r0.1_eps10_sig0.005_x1.54_y0.62,steel_free_space,S_eps10_sig0.005,0.38,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps10_sig0.005_y0.62,steel_free_space|S_eps10_sig0.005|R4_large|D2_medium,False,dataset_split/images/val/steel_free_space_r0.1_eps10_sig0.005_x1.54_y0.62.png,dataset_split/conditions/val/steel_free_space_r0.1_eps10_sig0.005_x1.54_y0.62.in,val
steel,free_space,0.03,4,0.001,2.68,0.59,steel_free_space_r0.03_eps4_sig0.001_x2.68_y0.59,steel_free_space,S_eps4_sig0.001,0.41000000000000003,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps4_sig0.001_y0.59,steel_free_space|S_eps4_sig0.001|R1_small|D2_medium,True,dataset_split/images/val/steel_free_space_r0.03_eps4_sig0.001_x2.68_y0.59.png,dataset_split/conditions/val/steel_free_space_r0.03_eps4_sig0.001_x2.68_y0.59.in,val
steel,free_space,0.03,4,0.001,1.08,0.4,steel_free_space_r0.03_eps4_sig0.001_x1.08_y0.4,steel_free_space,S_eps4_sig0.001,0.6,D3_deep,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps4_sig0.001_y0.4,steel_free_space|S_eps4_sig0.001|R1_small|D3_deep,True,dataset_split/images/val/steel_free_space_r0.03_eps4_sig0.001_x1.08_y0.4.png,dataset_split/conditions/val/steel_free_space_r0.03_eps4_sig0.001_x1.08_y0.4.in,val
pvc,water,0.1,4,0.001,1.04,0.41,pvc_water_r0.1_eps4_sig0.001_x1.04_y0.41,pvc_water,S_eps4_sig0.001,0.5900000000000001,D3_deep,R4_large,medium_water_filled_pvc,pvc_water_r0.1_eps4_sig0.001_y0.41,pvc_water|S_eps4_sig0.001|R4_large|D3_deep,True,dataset_split/images/val/pvc_water_r0.1_eps4_sig0.001_x1.04_y0.41.png,dataset_split/conditions/val/pvc_water_r0.1_eps4_sig0.001_x1.04_y0.41.in,val
pvc,free_space,0.03,20,0.02,1.11,0.5,pvc_free_space_r0.03_eps20_sig0.02_x1.11_y0.5,pvc_free_space,S_eps20_sig0.02,0.5,D2_medium,R1_small,hard_weak_pvc,pvc_free_space_r0.03_eps20_sig0.02_y0.5,pvc_free_space|S_eps20_sig0.02|R1_small|D2_medium,True,dataset_split/images/val/pvc_free_space_r0.03_eps20_sig0.02_x1.11_y0.5.png,dataset_split/conditions/val/pvc_free_space_r0.03_eps20_sig0.02_x1.11_y0.5.in,val
steel,free_space,0.03,4,0.001,1.21,0.34,steel_free_space_r0.03_eps4_sig0.001_x1.21_y0.34,steel_free_space,S_eps4_sig0.001,0.6599999999999999,D3_deep,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps4_sig0.001_y0.34,steel_free_space|S_eps4_sig0.001|R1_small|D3_deep,True,dataset_split/images/val/steel_free_space_r0.03_eps4_sig0.001_x1.21_y0.34.png,dataset_split/conditions/val/steel_free_space_r0.03_eps4_sig0.001_x1.21_y0.34.in,val
pvc,free_space,0.08,20,0.02,2.54,0.68,pvc_free_space_r0.08_eps20_sig0.02_x2.54_y0.68,pvc_free_space,S_eps20_sig0.02,0.31999999999999995,D2_medium,R3_medium_large,hard_weak_pvc,pvc_free_space_r0.08_eps20_sig0.02_y0.68,pvc_free_space|S_eps20_sig0.02|R3_medium_large|D2_medium,True,dataset_split/images/val/pvc_free_space_r0.08_eps20_sig0.02_x2.54_y0.68.png,dataset_split/conditions/val/pvc_free_space_r0.08_eps20_sig0.02_x2.54_y0.68.in,val
steel,free_space,0.1,10,0.005,2.57,0.33,steel_free_space_r0.1_eps10_sig0.005_x2.57_y0.33,steel_free_space,S_eps10_sig0.005,0.6699999999999999,D3_deep,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps10_sig0.005_y0.33,steel_free_space|S_eps10_sig0.005|R4_large|D3_deep,True,dataset_split/images/val/steel_free_space_r0.1_eps10_sig0.005_x2.57_y0.33.png,dataset_split/conditions/val/steel_free_space_r0.1_eps10_sig0.005_x2.57_y0.33.in,val
steel,free_space,0.05,20,0.02,2.04,0.34,steel_free_space_r0.05_eps20_sig0.02_x2.04_y0.34,steel_free_space,S_eps20_sig0.02,0.6599999999999999,D3_deep,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps20_sig0.02_y0.34,steel_free_space|S_eps20_sig0.02|R2_medium_small|D3_deep,True,dataset_split/images/val/steel_free_space_r0.05_eps20_sig0.02_x2.04_y0.34.png,dataset_split/conditions/val/steel_free_space_r0.05_eps20_sig0.02_x2.04_y0.34.in,val
steel,free_space,0.1,20,0.02,2.21,0.37,steel_free_space_r0.1_eps20_sig0.02_x2.21_y0.37,steel_free_space,S_eps20_sig0.02,0.63,D3_deep,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps20_sig0.02_y0.37,steel_free_space|S_eps20_sig0.02|R4_large|D3_deep,True,dataset_split/images/val/steel_free_space_r0.1_eps20_sig0.02_x2.21_y0.37.png,dataset_split/conditions/val/steel_free_space_r0.1_eps20_sig0.02_x2.21_y0.37.in,val
steel,free_space,0.08,4,0.001,2.2,0.35,steel_free_space_r0.08_eps4_sig0.001_x2.2_y0.35,steel_free_space,S_eps4_sig0.001,0.65,D3_deep,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps4_sig0.001_y0.35,steel_free_space|S_eps4_sig0.001|R3_medium_large|D3_deep,True,dataset_split/images/val/steel_free_space_r0.08_eps4_sig0.001_x2.2_y0.35.png,dataset_split/conditions/val/steel_free_space_r0.08_eps4_sig0.001_x2.2_y0.35.in,val
steel,free_space,0.05,10,0.005,2.84,0.32,steel_free_space_r0.05_eps10_sig0.005_x2.84_y0.32,steel_free_space,S_eps10_sig0.005,0.6799999999999999,D3_deep,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps10_sig0.005_y0.32,steel_free_space|S_eps10_sig0.005|R2_medium_small|D3_deep,True,dataset_split/images/val/steel_free_space_r0.05_eps10_sig0.005_x2.84_y0.32.png,dataset_split/conditions/val/steel_free_space_r0.05_eps10_sig0.005_x2.84_y0.32.in,val
pvc,water,0.1,10,0.005,1.67,0.33,pvc_water_r0.1_eps10_sig0.005_x1.67_y0.33,pvc_water,S_eps10_sig0.005,0.6699999999999999,D3_deep,R4_large,medium_water_filled_pvc,pvc_water_r0.1_eps10_sig0.005_y0.33,pvc_water|S_eps10_sig0.005|R4_large|D3_deep,True,dataset_split/images/val/pvc_water_r0.1_eps10_sig0.005_x1.67_y0.33.png,dataset_split/conditions/val/pvc_water_r0.1_eps10_sig0.005_x1.67_y0.33.in,val
pvc,water,0.08,20,0.02,1.05,0.39,pvc_water_r0.08_eps20_sig0.02_x1.05_y0.39,pvc_water,S_eps20_sig0.02,0.61,D3_deep,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps20_sig0.02_y0.39,pvc_water|S_eps20_sig0.02|R3_medium_large|D3_deep,True,dataset_split/images/val/pvc_water_r0.08_eps20_sig0.02_x1.05_y0.39.png,dataset_split/conditions/val/pvc_water_r0.08_eps20_sig0.02_x1.05_y0.39.in,val
steel,free_space,0.05,4,0.001,2.43,0.61,steel_free_space_r0.05_eps4_sig0.001_x2.43_y0.61,steel_free_space,S_eps4_sig0.001,0.39,D2_medium,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps4_sig0.001_y0.61,steel_free_space|S_eps4_sig0.001|R2_medium_small|D2_medium,False,dataset_split/images/val/steel_free_space_r0.05_eps4_sig0.001_x2.43_y0.61.png,dataset_split/conditions/val/steel_free_space_r0.05_eps4_sig0.001_x2.43_y0.61.in,val
steel,free_space,0.03,4,0.001,2.76,0.59,steel_free_space_r0.03_eps4_sig0.001_x2.76_y0.59,steel_free_space,S_eps4_sig0.001,0.41000000000000003,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps4_sig0.001_y0.59,steel_free_space|S_eps4_sig0.001|R1_small|D2_medium,True,dataset_split/images/val/steel_free_space_r0.03_eps4_sig0.001_x2.76_y0.59.png,dataset_split/conditions/val/steel_free_space_r0.03_eps4_sig0.001_x2.76_y0.59.in,val
steel,free_space,0.05,20,0.02,2.21,0.6,steel_free_space_r0.05_eps20_sig0.02_x2.21_y0.6,steel_free_space,S_eps20_sig0.02,0.4,D2_medium,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps20_sig0.02_y0.6,steel_free_space|S_eps20_sig0.02|R2_medium_small|D2_medium,True,dataset_split/images/val/steel_free_space_r0.05_eps20_sig0.02_x2.21_y0.6.png,dataset_split/conditions/val/steel_free_space_r0.05_eps20_sig0.02_x2.21_y0.6.in,val
pvc,water,0.1,20,0.02,1.61,0.7,pvc_water_r0.1_eps20_sig0.02_x1.61_y0.7,pvc_water,S_eps20_sig0.02,0.30000000000000004,D2_medium,R4_large,medium_water_filled_pvc,pvc_water_r0.1_eps20_sig0.02_y0.7,pvc_water|S_eps20_sig0.02|R4_large|D2_medium,True,dataset_split/images/val/pvc_water_r0.1_eps20_sig0.02_x1.61_y0.7.png,dataset_split/conditions/val/pvc_water_r0.1_eps20_sig0.02_x1.61_y0.7.in,val
steel,free_space,0.08,4,0.001,2.92,0.54,steel_free_space_r0.08_eps4_sig0.001_x2.92_y0.54,steel_free_space,S_eps4_sig0.001,0.45999999999999996,D2_medium,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps4_sig0.001_y0.54,steel_free_space|S_eps4_sig0.001|R3_medium_large|D2_medium,False,dataset_split/images/val/steel_free_space_r0.08_eps4_sig0.001_x2.92_y0.54.png,dataset_split/conditions/val/steel_free_space_r0.08_eps4_sig0.001_x2.92_y0.54.in,val
pvc,water,0.08,10,0.005,1.42,0.39,pvc_water_r0.08_eps10_sig0.005_x1.42_y0.39,pvc_water,S_eps10_sig0.005,0.61,D3_deep,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps10_sig0.005_y0.39,pvc_water|S_eps10_sig0.005|R3_medium_large|D3_deep,True,dataset_split/images/val/pvc_water_r0.08_eps10_sig0.005_x1.42_y0.39.png,dataset_split/conditions/val/pvc_water_r0.08_eps10_sig0.005_x1.42_y0.39.in,val
pvc,water,0.03,10,0.005,1.19,0.68,pvc_water_r0.03_eps10_sig0.005_x1.19_y0.68,pvc_water,S_eps10_sig0.005,0.31999999999999995,D2_medium,R1_small,medium_water_filled_pvc,pvc_water_r0.03_eps10_sig0.005_y0.68,pvc_water|S_eps10_sig0.005|R1_small|D2_medium,True,dataset_split/images/val/pvc_water_r0.03_eps10_sig0.005_x1.19_y0.68.png,dataset_split/conditions/val/pvc_water_r0.03_eps10_sig0.005_x1.19_y0.68.in,val
pvc,free_space,0.08,10,0.005,1.62,0.55,pvc_free_space_r0.08_eps10_sig0.005_x1.62_y0.55,pvc_free_space,S_eps10_sig0.005,0.44999999999999996,D2_medium,R3_medium_large,hard_weak_pvc,pvc_free_space_r0.08_eps10_sig0.005_y0.55,pvc_free_space|S_eps10_sig0.005|R3_medium_large|D2_medium,True,dataset_split/images/val/pvc_free_space_r0.08_eps10_sig0.005_x1.62_y0.55.png,dataset_split/conditions/val/pvc_free_space_r0.08_eps10_sig0.005_x1.62_y0.55.in,val
pvc,free_space,0.08,20,0.02,2.77,0.68,pvc_free_space_r0.08_eps20_sig0.02_x2.77_y0.68,pvc_free_space,S_eps20_sig0.02,0.31999999999999995,D2_medium,R3_medium_large,hard_weak_pvc,pvc_free_space_r0.08_eps20_sig0.02_y0.68,pvc_free_space|S_eps20_sig0.02|R3_medium_large|D2_medium,True,dataset_split/images/val/pvc_free_space_r0.08_eps20_sig0.02_x2.77_y0.68.png,dataset_split/conditions/val/pvc_free_space_r0.08_eps20_sig0.02_x2.77_y0.68.in,val
steel,free_space,0.08,20,0.02,1.97,0.57,steel_free_space_r0.08_eps20_sig0.02_x1.97_y0.57,steel_free_space,S_eps20_sig0.02,0.43000000000000005,D2_medium,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps20_sig0.02_y0.57,steel_free_space|S_eps20_sig0.02|R3_medium_large|D2_medium,True,dataset_split/images/val/steel_free_space_r0.08_eps20_sig0.02_x1.97_y0.57.png,dataset_split/conditions/val/steel_free_space_r0.08_eps20_sig0.02_x1.97_y0.57.in,val
steel,free_space,0.08,10,0.005,1.56,0.29,steel_free_space_r0.08_eps10_sig0.005_x1.56_y0.29,steel_free_space,S_eps10_sig0.005,0.71,D3_deep,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps10_sig0.005_y0.29,steel_free_space|S_eps10_sig0.005|R3_medium_large|D3_deep,True,dataset_split/images/val/steel_free_space_r0.08_eps10_sig0.005_x1.56_y0.29.png,dataset_split/conditions/val/steel_free_space_r0.08_eps10_sig0.005_x1.56_y0.29.in,val
steel,free_space,0.1,4,0.001,1.12,0.8,steel_free_space_r0.1_eps4_sig0.001_x1.12_y0.8,steel_free_space,S_eps4_sig0.001,0.19999999999999996,D1_shallow,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps4_sig0.001_y0.8,steel_free_space|S_eps4_sig0.001|R4_large|D1_shallow,False,dataset_split/images/val/steel_free_space_r0.1_eps4_sig0.001_x1.12_y0.8.png,dataset_split/conditions/val/steel_free_space_r0.1_eps4_sig0.001_x1.12_y0.8.in,val
pvc,water,0.08,4,0.001,1.63,0.37,pvc_water_r0.08_eps4_sig0.001_x1.63_y0.37,pvc_water,S_eps4_sig0.001,0.63,D3_deep,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps4_sig0.001_y0.37,pvc_water|S_eps4_sig0.001|R3_medium_large|D3_deep,True,dataset_split/images/val/pvc_water_r0.08_eps4_sig0.001_x1.63_y0.37.png,dataset_split/conditions/val/pvc_water_r0.08_eps4_sig0.001_x1.63_y0.37.in,val
steel,free_space,0.03,10,0.005,1.47,0.38,steel_free_space_r0.03_eps10_sig0.005_x1.47_y0.38,steel_free_space,S_eps10_sig0.005,0.62,D3_deep,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps10_sig0.005_y0.38,steel_free_space|S_eps10_sig0.005|R1_small|D3_deep,True,dataset_split/images/val/steel_free_space_r0.03_eps10_sig0.005_x1.47_y0.38.png,dataset_split/conditions/val/steel_free_space_r0.03_eps10_sig0.005_x1.47_y0.38.in,val
pvc,free_space,0.1,4,0.001,2.8,0.64,pvc_free_space_r0.1_eps4_sig0.001_x2.8_y0.64,pvc_free_space,S_eps4_sig0.001,0.36,D2_medium,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps4_sig0.001_y0.64,pvc_free_space|S_eps4_sig0.001|R4_large|D2_medium,True,dataset_split/images/val/pvc_free_space_r0.1_eps4_sig0.001_x2.8_y0.64.png,dataset_split/conditions/val/pvc_free_space_r0.1_eps4_sig0.001_x2.8_y0.64.in,val
pvc,water,0.1,4,0.001,1.43,0.6,pvc_water_r0.1_eps4_sig0.001_x1.43_y0.6,pvc_water,S_eps4_sig0.001,0.4,D2_medium,R4_large,medium_water_filled_pvc,pvc_water_r0.1_eps4_sig0.001_y0.6,pvc_water|S_eps4_sig0.001|R4_large|D2_medium,False,dataset_split/images/val/pvc_water_r0.1_eps4_sig0.001_x1.43_y0.6.png,dataset_split/conditions/val/pvc_water_r0.1_eps4_sig0.001_x1.43_y0.6.in,val
steel,free_space,0.08,20,0.02,1.84,0.34,steel_free_space_r0.08_eps20_sig0.02_x1.84_y0.34,steel_free_space,S_eps20_sig0.02,0.6599999999999999,D3_deep,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps20_sig0.02_y0.34,steel_free_space|S_eps20_sig0.02|R3_medium_large|D3_deep,True,dataset_split/images/val/steel_free_space_r0.08_eps20_sig0.02_x1.84_y0.34.png,dataset_split/conditions/val/steel_free_space_r0.08_eps20_sig0.02_x1.84_y0.34.in,val
